200000
142	1920	901
172	6017	793
11487	932	685
533	330	18
14236	8450	379
16101	47	35
3347	2039	106
6776	1252	560
8951	2334	320
5455	2436	353
7136	10319	17
25	3014	608
217	458	1668
1249	3842	2262
184	439	67
5501	3725	1116
238	1510	979
1022	4496	439
2623	2655	1924
3577	63	590
4443	4657	1961
118	348	20
1542	1811	1894
73	3470	35
14898	2653	792
3295	1307	35
191	668	590
1399	711	2574
217	458	1668
1523	1644	76
1074	256	714
2978	217	94
299	826	104
17838	140	2274
2414	15859	1737
1962	6342	54
1998	155	272
1279	453	145
1246	3095	2012
533	1545	526
6647	2426	734
514	1734	296
531	1126	2529
10711	461	243
749	998	1978
1920	668	378
2476	2689	103
17125	214	281
2318	1347	792
1998	987	1491
998	1510	139
4794	2625	453
12539	314	1421
1665	1458	56
9886	1943	119
13469	5801	756
7397	18639	35
201	375	208
2326	9147	17
2927	439	67
1245	1405	434
4915	923	745
2174	1177	538
6809	308	271
1170	3052	346
379	2625	177
10903	10203	1204
3239	142	1629
436	8345	395
800	12262	1646
1001	1747	454
533	1486	145
22118	755	464
1284	371	2185
141	17319	1353
275	1068	35
93	1019	35
3583	20498	286
1957	409	92
2176	600	1019
1285	9369	293
93	2218	145
1284	1261	20
2639	6745	215
184	356	20
16768	905	43
1135	21941	35
2698	6320	19
653	6555	1653
99	63	659
7686	2326	942
989	1036	533
5130	547	353
5906	7513	925
4122	1984	195
5756	79	35
16553	375	77
2319	9673	249
2927	1028	1784
1001	588	174
4657	846	590
3471	3907	205
4029	3824	232
1559	5906	746
1698	1913	24
1184	18	56
900	1540	346
900	1245	925
1698	1065	1373
951	299	56
532	2709	820
12337	583	691
2736	54	432
8979	13189	1444
1264	1736	375
217	458	1668
4448	2423	130
3172	409	47
2318	94	35
93	834	248
1485	151	86
2111	1463	248
1483	15441	47
573	4358	1425
141	6078	43
287	788	255
3785	1160	326
167	5516	125
13186	1523	47
11761	782	149
5690	50	57
1140	406	3
722	473	226
7738	2210	864
4	2098	558
1957	1707	112
432	445	529
1201	15338	599
1585	7306	2491
4578	2094	444
1443	8986	289
7218	1742	895
7833	93	229
8166	175	2800
5611	1026	35
3696	407	255
1152	3954	744
3892	577	53
1065	320	82
412	1026	868
4177	73	76
14261	4246	751
13502	3065	119
6929	10425	260
7456	1065	47
221	2856	20
2815	1740	35
1902	1902	945
225	547	1383
275	1967	40
3955	987	57
7811	1736	1642
3083	11450	54
5316	267	198
184	1521	20
3239	142	1629
6146	13238	171
943	299	57
2709	21	2857
5909	8013	2183
1084	1458	43
141	2190	35
237	13739	381
1268	142	371
8543	206	1531
7631	12269	11
1358	330	43
5642	158	17
7056	638	57
2875	1819	194
13706	508	323
5050	4810	163
12756	225	686
252	3295	222
184	2179	113
93	1579	125
5058	600	274
1721	1068	62
412	1712	2164
608	415	210
93	1029	686
6941	909	293
846	4115	1364
4828	184	38
275	7750	1977
3147	6916	1329
129	409	76
2175	3726	202
3342	7234	994
1001	3898	1829
24356	1712	15
298	1698	62
19608	73	350
16265	2973	38
924	51	38
184	5521	195
6195	5659	813
1797	453	20
867	1678	1583
10047	423	2781
8661	10536	205
306	6	70
12403	452	35
7951	18	738
292	713	2470
90	852	755
253	917	248
12193	265	668
1358	17873	648
3239	142	1629
169	217	57
166	7354	286
1026	1789	94
7449	332	57
1060	2975	32
1278	10	56
401	1332	658
2214	640	416
167	664	1320
76	1184	1743
1802	841	378
9729	279	1225
5005	1177	749
3692	206	353
10499	8575	470
3656	218	47
265	4735	119
2085	256	353
184	379	35
5871	170	1577
9945	5949	1405
1065	579	470
2378	3189	781
1090	7132	119
931	806	611
819	2098	336
4380	14966	960
453	3138	60
756	756	11
490	559	206
3088	703	52
764	10639	982
93	184	248
4115	9369	756
4391	1537	160
2159	7872	407
10961	1723	1210
1934	237	349
7595	1000	805
764	9863	94
13279	452	1169
5774	6986	498
3340	3613	605
2025	2025	1183
2318	842	506
4062	1458	60
391	1970	201
6776	6892	560
93	15182	640
658	826	237
528	2647	35
7948	80	62
8264	1518	95
5869	1698	1094
1957	253	195
1246	162	17
7387	5976	226
9202	3882	308
8730	841	432
2214	4462	47
2114	128	1165
3944	235	52
187	158	349
1084	2898	47
4663	1065	573
91	1884	676
664	10086	35
453	212	20
3083	1650	20
1342	73	342
8575	13535	115
6028	7188	684
8	6	314
822	17548	403
44	168	653
10787	1132	240
2326	295	1812
5878	2696	274
3606	1652	49
50	1358	1105
9599	629	1788
479	632	973
1650	1604	47
6140	787	35
3905	382	35
202	5563	202
4426	4350	103
1393	3362	599
7218	7211	128
1458	532	2496
332	2548	1203
3724	63	1520
2270	74	20
6984	578	248
3037	7872	1041
814	77	57
384	4510	516
18809	1577	67
989	5507	1053
6184	1404	260
1231	1225	611
2781	158	62
3835	583	1182
2	1576	43
202	299	841
2508	3314	2830
834	844	1764
1835	965	1171
1583	16467	378
943	382	2723
1393	50	20
4578	1922	346
7149	746	57
2689	316	17
3239	142	1629
668	4983	981
20235	4547	119
911	919	395
8674	2129	48
252	774	195
3750	8035	416
415	1242	552
238	16198	1559
656	3502	215
50	14465	1851
6519	5615	451
2476	923	318
275	61	35
9566	338	2106
775	292	714
7978	2553	1375
181	1104	1614
1583	922	47
1068	6015	20
4842	38	346
93	4215	293
15370	158	17
4964	439	43
172	547	32
2927	252	47
923	493	2061
4572	185	57
1029	19950	57
201	2172	266
287	819	195
8264	14959	17
1132	2395	82
453	348	20
1961	8575	1566
10432	373	57
1920	4686	874
3088	439	20
3453	1813	43
11209	1886	57
354	4820	248
151	600	274
3247	2410	77
4352	9916	1955
7016	453	20
93	1060	346
864	460	57
13955	9954	47
800	632	47
425	10	746
287	3760	35
306	4720	1180
11627	2040	978
668	762	57
951	14426	122
1139	201	1484
93	415	210
454	217	2039
3954	8200	119
2064	60	43
616	12033	1072
10440	292	1334
5644	998	2781
1649	2275	1088
2056	13008	503
3907	1925	43
764	1691	967
265	1910	57
3065	148	726
3092	1279	1487
4180	4180	5
8291	1029	278
1526	4055	17
6776	2638	560
176	2341	395
1358	1234	47
10388	4033	65
251	7160	57
1180	1290	1342
12505	164	47
4134	911	413
2319	148	978
533	1278	415
27	2445	310
3698	201	1223
151	600	274
10007	2395	29
373	202	274
7479	2137	1872
93	5407	614
749	1021	70
198	1161	110
23641	3572	119
3458	13992	1198
354	2896	47
815	508	67
2811	1077	249
172	330	229
16167	324	200
7774	2503	2503
632	7805	444
1755	331	43
7998	11988	1019
1246	415	210
12603	3094	950
271	841	5
7941	986	2746
1112	8	67
989	632	155
4099	2538	248
3806	2129	89
9008	93	822
2050	7164	35
11657	2190	967
53	63	35
9315	13102	2981
600	1756	248
199	2870	222
217	4131	163
3750	508	516
1512	63	60
237	448	658
3239	142	1629
1075	4177	1066
4601	937	451
10539	1191	54
191	1813	6
2239	2070	508
6049	3490	784
4162	3836	993
814	6090	1313
1929	852	733
5873	4525	2180
900	460	77
3827	4578	47
8268	6975	5
93	1660	1111
1053	4505	677
150	1333	509
4635	694	274
2085	22856	1203
201	1077	6
275	1279	620
11007	5800	76
1698	2986	94
4817	832	644
470	787	657
4343	3184	114
6677	9430	62
2672	2751	13
4598	217	1117
5053	632	195
203	508	20
4448	8654	7
1284	355	904
6841	3600	6
285	702	254
2221	176	468
1268	668	106
594	547	20
22211	2037	682
126	3105	1311
6566	331	57
8950	706	1094
8085	982	2682
1777	188	139
530	320	82
172	8223	1640
14302	1140	20
764	3719	1958
1027	6178	35
3194	691	227
6300	528	531
10191	1075	1235
1726	4	76
514	1177	26
787	80	35
244	1920	1039
1184	6274	17
251	532	57
3239	142	1629
5827	357	20
622	788	195
93	292	300
2828	11713	293
730	1327	241
21383	744	813
951	5057	416
3656	1029	1466
454	15594	855
1201	221	699
409	3107	904
184	439	20
632	375	248
1246	50	353
1051	3895	47
521	7381	317
307	1454	1249
826	1963	812
1075	238	174
1726	18	142
1075	640	58
3340	13342	11
1332	80	248
190	201	76
8264	7289	77
14141	9356	54
19883	7331	1184
11111	1275	733
217	458	1668
4614	722	47
1307	436	76
5639	3403	664
453	5279	249
11010	1053	38
6848	1960	6
93	16966	60
10212	2079	52
3342	7338	57
18265	13503	170
1585	1014	15
2875	1018	20
93	2415	413
14354	111	43
632	320	125
1158	77	6
17363	520	353
6489	1523	558
11028	7665	89
1419	7884	20
454	1191	47
7901	518	429
18	2	35
12617	2660	2516
453	5236	387
846	4841	455
1084	1698	1501
3363	547	140
2827	2571	395
1284	1060	35
5237	16830	658
172	111	274
632	577	17
415	1114	31
206	1213	57
528	2629	2713
311	439	229
1431	1420	358
3501	1990	1520
247	2763	57
1184	6184	5
14318	14318	112
12471	5025	664
6579	5505	1923
5356	38	542
806	2656	237
7225	1166	1167
1959	3266	1261
3743	759	698
382	579	1094
269	334	1607
7609	126	604
1929	3414	733
3488	640	119
10696	4607	489
1063	4343	685
2220	1296	822
10968	2902	2371
1112	1065	521
7695	299	57
1683	644	434
141	27	512
8836	5347	128
10013	1074	38
111	5190	1296
3203	508	76
924	14176	702
15	453	2228
2508	1171	1421
5675	1275	62
5658	2689	1443
2140	38	477
598	1155	1118
3370	439	212
7480	126	43
576	1032	2623
866	232	439
11924	2176	38
11141	4314	20
12699	5251	648
4162	10064	47
5201	1576	38
1284	989	756
93	11872	18
1140	1160	755
911	919	395
7136	7910	281
378	2176	395
10795	940	588
453	5515	416
695	2506	43
925	5604	38
2094	1104	20
1943	1312	1304
1054	5699	0
2085	1617	1591
382	3182	746
959	4710	35
302	4597	435
668	6165	2653
166	140	35
15776	1842	2438
4207	674	669
8651	926	2545
1201	3169	812
1761	5272	18
93	198	332
509	611	746
6390	1755	62
2861	1842	1429
1998	4657	124
181	9571	2823
1853	1063	2463
1380	359	855
13523	236	57
172	481	56
434	6318	1188
546	299	20
1382	299	648
453	3454	1027
877	4879	119
11730	1617	684
632	6070	124
3315	225	353
557	13825	1808
1140	1929	2104
158	12765	197
5396	287	668
951	1783	2139
4443	5195	66
4468	217	6
2056	1154	459
664	920	106
91	12050	6
517	19575	780
2483	1673	319
3026	2826	1263
2177	1525	38
3988	100	57
4834	4834	9
1793	217	926
1246	4364	119
275	1495	1079
299	10439	1163
2927	201	43
7190	5810	35
172	1213	20
425	5560	1153
1957	93	195
4358	514	57
3376	5535	653
202	137	244
453	2379	20
16679	1201	62
4803	1679	52
93	12647	145
1004	557	17
22288	11803	338
275	979	56
22770	382	195
3703	217	125
142	142	106
5130	13327	342
93	63	1275
6987	3184	298
401	12259	237
4350	378	18
21	1292	908
9716	3340	416
5084	2070	852
5107	2086	661
4887	5569	2938
1920	9019	67
7011	5718	1850
2501	452	805
93	442	294
2506	3283	166
1674	1959	2167
5823	679	1054
7033	4946	17
3983	11929	35
3638	1135	57
93	3860	436
12921	5786	12
4177	508	76
750	1581	648
158	4585	632
695	4	43
2620	10910	47
1139	5307	40
184	439	20
2625	8084	1184
4343	643	1127
11428	4132	2886
217	458	1668
1199	448	395
11111	735	557
1943	5267	1274
5741	3788	599
5827	8507	38
2489	91	20
93	449	248
8648	600	274
542	1379	119
7595	2643	1422
4430	1077	105
1698	6518	451
2660	2932	2769
1900	10523	35
5053	4733	6
670	2656	60
1314	774	38
12713	4024	1614
2927	439	67
25	73	20
76	627	1154
868	1669	2720
102	2172	644
7548	331	545
453	256	1234
2548	632	195
1431	5398	1829
6043	4967	79
4207	1019	1909
4478	4	20
1284	4365	298
1656	320	82
156	11684	1187
244	1053	38
184	532	43
713	885	20
13875	795	1733
6507	77	57
448	1399	35
3696	722	13
22411	375	925
1184	12800	806
1920	36	2724
814	4380	2506
1554	201	5
244	3056	42
384	93	20
217	458	1909
8954	9666	2714
3830	14929	56
1284	286	47
205	299	20
9046	1990	278
13512	6050	139
5638	5638	910
3287	2122	893
13142	305	278
3018	547	469
2516	4292	626
3460	923	469
1132	640	469
4122	452	620
901	1246	49
25	5600	35
1873	5755	2413
10104	366	171
900	2070	57
5952	1268	31
141	518	1693
7673	8316	956
10696	4033	356
1998	2160	552
2209	132	38
1679	433	891
8495	2155	43
93	330	1548
412	1533	248
6113	714	161
1521	8079	248
1294	460	17
8759	844	1392
4468	2476	727
388	3417	32
2489	6145	928
102	201	281
1616	264	1165
13768	694	41
3065	1842	195
3239	142	1629
6873	1191	20
632	547	826
4741	2798	443
466	8995	57
16265	1763	20
4842	647	175
330	331	70
453	1585	745
381	656	85
15499	6981	1198
4177	2686	35
453	2997	356
7449	332	57
10999	9701	1386
2357	3460	685
9327	12692	271
3032	3556	35
603	73	733
3785	5612	326
1585	1286	745
1544	1962	1099
267	2543	209
2943	1222	1216
2927	4452	6
943	14109	817
732	931	1666
118	855	20
6579	3593	30
2563	2190	371
9752	1970	21
640	5544	1231
4333	2098	229
419	1911	2080
4122	834	161
99	775	530
3232	158	150
1585	1213	742
265	1286	2782
8339	5048	456
3987	334	521
626	3698	70
4138	1529	1895
5194	5557	725
382	800	38
8403	8877	1085
9870	998	112
3099	493	917
6317	95	57
4335	1850	456
1084	4499	18
7449	332	57
2318	528	843
1585	1420	140
1829	6761	73
668	308	95
3972	1351	403
417	287	57
1027	1347	52
4850	8798	521
665	1694	35
12669	1559	1132
2927	826	1368
6638	3079	1048
447	6401	20
19678	6566	707
8511	1661	373
1393	109	35
4343	2073	122
8699	13672	35
900	1591	77
205	509	20
5222	1264	140
2129	299	1810
1516	240	161
415	508	91
2423	50	56
5951	1204	195
8387	2888	612
7972	7359	302
93	24240	64
10914	3524	659
2736	4319	590
7481	3189	41
1336	9847	660
2436	7932	97
4228	4072	57
2056	508	744
557	2891	17
5453	206	808
1884	533	229
296	145	1003
2	10361	67
454	1499	20
3107	2133	20
3893	1029	1147
2214	4462	568
3181	600	129
6661	2341	195
9636	22112	47
2214	2380	1091
265	2426	1258
453	2190	35
220	100	2332
14305	2844	2183
409	158	750
557	201	516
217	458	1668
1382	9158	57
3798	460	62
25	1077	812
1585	735	658
1053	63	2125
4549	2212	78
17514	5123	89
7372	2788	2642
453	5092	191
7724	1032	57
5282	13271	281
3370	1795	1263
19602	3069	35
11844	373	441
10325	3475	6
3606	3066	1847
201	21	780
3239	142	1629
903	520	119
13911	415	210
6655	194	467
918	3410	119
1000	5623	76
770	771	336
4825	1925	237
409	2217	1052
11374	1336	337
900	286	47
5656	674	669
732	299	38
7222	7218	756
1247	1458	20
923	1592	17
632	547	57
5824	7289	38
6756	2647	516
8046	4442	94
10522	5689	47
1591	141	1603
7338	1159	236
1585	2959	27
225	12486	54
2745	311	907
409	5227	68
475	7781	697
93	1871	762
815	5656	2276
9776	750	68
7675	9880	1072
1132	875	56
15947	5369	289
217	458	1668
719	63	406
184	18	76
201	600	274
80	8	248
2027	4361	229
1819	5199	6
1222	4715	2372
4116	22159	282
409	1084	177
632	629	324
13029	1327	202
4333	4162	1676
5120	18	57
7658	942	2062
900	1340	1728
2025	1020	95
866	2026	1033
4391	758	1092
306	10104	2951
1620	1380	1108
400	53	125
1154	60	11
4	44	1279
1075	12811	1235
19430	7729	195
217	458	1668
4122	330	229
616	6974	112
445	5958	27
217	1019	373
9195	9032	70
1872	977	485
217	458	1668
1525	1380	1835
4877	63	142
3356	299	215
5878	2258	1315
7104	111	95
10880	3954	897
6131	8689	620
93	3513	145
2463	1104	308
444	5370	35
5201	1463	38
923	668	374
1957	1764	597
11616	3953	76
9865	447	23
373	1017	20
7697	287	125
1278	60	56
1284	2190	35
14457	14457	1259
989	422	946
7263	1336	38
7875	1362	941
1051	5346	47
3577	439	43
172	6417	1254
7021	8019	432
3750	806	2528
11293	5053	599
3231	528	173
1585	2645	994
4351	5353	279
199	8221	76
3723	1526	123
4528	3907	20
5436	13468	302
20336	1442	648
415	7713	1187
5658	653	65
3561	4522	125
845	2709	666
1284	1338	122
50	320	82
2914	4597	1654
6058	802	20
688	1576	195
240	2026	1753
9607	660	2042
846	911	255
1075	2506	43
911	658	158
1660	592	749
10758	1654	756
1158	331	43
11113	1958	2015
10681	979	20
440	2048	5
141	282	111
2200	9804	85
1268	10240	274
9945	628	57
50	320	82
6099	4217	793
3239	142	1629
453	447	128
6984	1279	106
7104	2927	139
5141	2073	620
73	483	195
275	1191	20
2803	1029	746
3403	1398	595
14034	937	451
831	3230	57
2934	2378	2742
306	4838	2010
3940	2756	62
1356	236	20
6638	5550	89
7697	3585	1171
2927	668	67
5273	448	372
5658	546	20
2112	711	20
3380	18	730
3239	142	1629
2209	806	746
1802	151	1018
6586	3453	269
436	826	442
1850	2171	222
691	127	6
6390	142	1629
102	5747	226
3692	547	56
2689	1431	805
6269	12129	43
2214	4262	297
7046	51	843
2025	1811	2137
185	1398	119
1456	1399	38
11300	111	516
2807	5742	82
1585	453	994
1957	1784	229
6597	1473	211
14393	1118	561
459	2241	429
93	63	2068
8995	2125	395
184	1644	76
202	3836	43
759	6971	1455
4708	640	58
11552	73	76
3342	15081	57
576	3627	1362
327	22	1381
7222	2725	82
1730	446	20
1952	1581	219
1333	9098	281
10277	6422	650
15694	2064	1203
3606	1148	124
3034	2953	829
100	1184	304
217	169	555
9268	166	11
3108	3178	35
334	191	20
241	12927	2898
172	1616	47
276	21	2262
3145	51	20
1736	622	277
940	319	1405
3866	6360	421
1307	217	35
1250	5195	60
2649	6793	57
5062	13950	1244
3088	2832	70
3634	16479	35
533	184	9
217	1019	1909
9349	1086	56
78	1571	347
1736	12136	31
238	5560	628
576	5295	1944
453	4255	395
2649	683	1458
4882	429	58
1473	54	38
217	570	395
621	3324	1129
15	88	32
2083	13676	50
6638	554	552
11996	1209	5
2112	6132	478
2809	4041	2908
6497	2764	119
12350	660	529
225	1597	1006
184	7416	47
10723	3730	2425
2262	190	746
7893	1699	887
5574	668	1681
435	7956	70
4177	10472	38
3011	2097	363
1217	5478	20
172	5827	47
8951	10471	5
13904	4177	1033
14048	1379	57
695	6752	170
1900	417	1395
4591	9599	1080
490	3960	794
1920	93	195
4811	4462	89
5847	13484	1701
9048	4561	47
401	10355	224
3239	142	1629
1591	158	2123
1087	6830	35
21133	91	556
2682	2875	38
928	3785	310
1998	14860	1421
2406	11503	1286
4014	18	576
6379	78	163
382	1393	77
93	2189	1864
3934	1391	20
21182	9208	17
3955	786	681
9326	3484	2482
22596	4101	274
20879	2516	677
1475	2957	27
17540	3545	195
2362	998	395
319	2927	937
1404	542	805
19824	4496	598
172	77	85
8	447	103
2159	1222	87
529	116	2503
6180	4333	89
8176	153	298
2623	533	490
217	1019	1909
10961	1275	771
4571	491	395
3340	499	875
439	201	207
6653	102	272
69	80	52
9501	4775	2979
8777	8931	2463
184	6284	67
887	2051	195
4448	1698	85
632	1286	57
217	458	1668
10240	1268	1629
13674	206	2475
815	2491	195
172	184	1033
4752	9633	371
6049	20936	94
1450	6390	751
2627	109	35
7220	1458	43
22	557	863
6524	17608	60
93	1957	5
6190	6190	32
1962	12016	434
6589	6103	335
409	691	6
5835	7850	2605
1174	759	57
2542	3089	171
1505	4108	15
2676	5943	2231
99	3904	201
2725	4226	395
141	415	210
93	373	54
3876	460	20
5106	17901	57
10772	598	340
1213	1380	2746
10	4034	35
9237	21263	271
463	4034	205
198	3403	817
5581	2526	35
759	201	415
18	3617	735
217	1789	195
5656	4606	20
3403	13804	837
3009	2112	1443
1523	334	271
2798	1730	6
1585	1622	687
939	217	2160
8616	3762	677
2440	12938	95
1380	4957	2323
217	458	1668
2709	972	2591
13798	1866	2368
5442	3762	2153
4970	2439	195
1144	1663	907
951	116	2503
6776	2638	560
1842	6554	2919
3170	50	1234
93	5161	393
898	1049	2062
2159	3317	20
14354	375	750
1292	490	255
2112	1477	1176
2467	172	1485
23612	2114	610
2665	8581	1023
1649	617	621
71	4011	35
201	819	982
7745	4707	2555
1353	3349	836
1998	7056	95
5248	5798	119
1068	4152	95
691	2892	265
296	190	1041
8497	3184	274
2803	2803	1092
4438	570	430
3782	1155	198
299	939	1966
20044	622	978
1382	1998	195
2064	508	20
93	1331	32
900	299	57
3403	8769	125
1829	240	237
93	6974	197
1583	1191	20
343	292	1234
176	2516	38
327	15805	17
93	1471	17
1307	508	177
11798	7884	746
2896	201	433
198	13735	735
15903	1463	219
263	9159	50
2905	225	395
5175	12142	20
11981	711	20
5461	1576	307
10999	7724	797
21019	93	1255
4294	2630	125
1098	373	357
916	203	139
184	201	76
99	744	60
206	1001	57
10345	6	56
2397	1029	734
1957	253	195
1585	1450	745
4411	1118	561
1246	15841	371
7449	332	57
923	3456	1182
425	6495	497
8264	6561	1483
10358	453	354
900	547	353
18666	241	1864
16787	21805	1125
236	1145	1328
2025	703	467
14067	1268	31
3239	142	1629
917	691	1696
15531	1542	57
13550	3860	932
453	1783	47
3117	24772	712
6111	3785	38
5346	3181	274
1585	1063	20
6952	5506	208
253	91	124
93	77	57
453	3556	1426
1201	5718	310
1415	2179	299
9119	5372	920
6430	1485	20
5810	331	57
215	17206	20
5316	70	57
6285	909	20
6590	7454	255
1591	8911	6
9398	9398	523
63	14595	1375
322	5474	215
931	2485	18
8754	22	243
1286	166	1184
2623	868	193
5050	1957	1290
12554	5516	928
4707	400	40
9115	372	119
1284	148	20
453	1431	13
757	3239	274
4854	91	521
1789	2501	906
1649	826	47
673	100	47
788	80	52
11125	3531	353
400	774	195
3761	722	371
93	604	5
4425	511	76
2823	8079	229
1284	246	286
2235	788	2733
632	331	57
4290	1065	613
7813	1450	1083
989	77	20
8960	14710	999
976	6343	195
205	508	1950
866	9299	137
998	2499	35
2	47	70
4571	82	935
762	91	384
9232	664	1014
1603	1603	2658
217	458	1668
3342	1485	89
93	1268	125
2904	93	54
900	307	2830
3483	9559	358
4122	268	82
2498	673	1147
253	3356	353
632	1871	17
1395	160	1437
1348	327	57
373	202	274
1899	7886	119
14055	69	15
6176	656	2489
2836	8982	1751
3239	142	1629
508	3349	821
2934	276	967
93	7277	57
8344	5141	260
8486	1399	128
4430	8995	945
11771	611	56
454	472	94
4333	1780	57
674	5656	2954
1681	2928	1447
3726	5026	2685
6282	7011	286
184	217	195
3958	3065	95
1756	1331	47
4996	4803	690
4177	212	76
359	362	20
900	5501	57
5536	509	6
453	10832	645
12524	21869	658
4115	3287	176
4387	798	1115
17088	2437	47
3410	2636	302
217	458	1668
93	715	326
217	1019	1909
9842	439	254
265	16652	119
1442	1726	38
78	1245	1637
2169	882	20
1246	6741	172
5284	3728	58
13179	3996	20
509	80	35
1049	201	734
931	2954	1711
9295	711	20
5909	19150	645
12692	2326	2235
1001	855	20
732	632	1463
1920	835	47
184	19692	158
205	4805	1391
1393	18	229
470	9052	416
453	158	20
5069	287	184
8924	1270	1561
454	2476	489
2216	1507	697
6091	1521	686
445	2026	195
382	6785	2282
23209	217	851
2112	1666	924
324	1521	941
4671	628	57
905	221	103
217	458	1668
732	632	76
1673	142	560
7985	292	1163
2129	702	76
93	1261	1139
13925	4024	114
9794	6106	43
923	5012	47
4487	453	599
834	7472	2299
5271	664	77
3703	8011	5
18656	852	53
1994	13000	2604
6350	1471	68
2598	4707	125
458	601	1668
7033	10838	157
15746	1724	2176
