198379
4448	2880	7
1961	5	691
1068	9510	20
529	905	57
1431	719	128
2501	3524	448
1031	6809	229
758	1379	6
900	719	1189
2128	17842	195
621	1010	542
6451	4970	2536
8344	5307	448
409	1827	601
6776	2638	560
5644	2101	255
15026	6843	1296
640	1286	57
1184	741	324
1201	8625	195
7080	4043	1484
142	1268	337
922	1504	897
632	632	855
7609	50	124
919	1338	746
76	4494	1864
3750	1706	676
1284	774	92
1585	128	47
247	4943	1392
55	158	650
820	826	229
453	1199	599
4152	2179	367
3417	5325	195
844	147	86
16050	815	470
1333	6984	304
702	5544	1961
1084	453	2267
93	6694	57
939	6651	2107
915	80	17
19642	100	20
453	236	57
10086	1001	1620
1499	7581	2260
93	375	57
6579	2221	844
5696	1913	1730
118	8986	1869
3239	142	1629
13932	508	568
1576	93	2258
4133	6112	97
4750	17819	209
4122	554	76
166	1657	248
668	3231	896
14096	6331	52
7721	9788	60
931	732	77
51	73	20
1540	4824	590
3325	792	18
1701	11004	6
4240	22	584
3264	774	38
14134	4800	29
446	5627	35
1383	17840	994
3287	201	18
275	787	687
1146	16070	336
382	547	20
711	256	20
5846	299	1359
93	198	1072
3517	2975	853
1920	102	851
8392	4438	214
1922	331	76
10536	13550	95
452	834	237
6809	5558	164
4448	2491	47
7721	15623	45
2747	2653	23
1268	1268	128
632	629	324
7033	1394	140
2854	282	35
1522	16013	594
4599	1970	1470
256	1380	35
632	8563	342
437	2162	1127
2338	5826	8
900	9051	5
275	998	139
6596	13121	586
2928	1521	601
2649	148	249
7381	308	967
9259	653	395
382	977	20
5107	13464	1460
2000	355	1546
3355	1644	43
7104	2983	1458
8326	10085	27
1585	7230	791
141	235	2333
13003	1662	57
253	172	481
1146	1379	20
1635	6065	759
656	547	687
13110	3941	271
1338	2070	293
2839	18	20
7117	4125	770
1218	719	599
3287	10975	1019
1998	5048	155
6913	452	2422
5322	1019	2132
757	686	47
1171	594	44
7556	3314	1400
93	506	171
184	201	6
5534	460	35
18921	4770	2689
1139	9096	89
8046	852	2070
15973	570	282
645	900	1184
453	8240	70
17283	1523	2228
1698	1558	5
93	206	353
7442	435	229
2519	10011	202
93	158	125
1756	59	47
2861	1842	1718
2406	162	17
1114	176	119
578	8521	67
12447	1873	1617
989	1379	47
9379	460	56
9380	509	20
439	8255	248
12107	1649	1074
13746	176	240
632	882	17
2509	18796	47
3860	14592	119
15493	9592	1847
2000	80	20
1246	1920	248
7449	332	57
1209	158	881
7287	18	11
1274	1627	762
9772	74	47
6212	826	6
1201	746	56
951	5277	831
1544	1626	1788
8861	1866	128
5681	331	229
206	4696	1198
2801	1834	164
4398	939	1376
238	744	193
217	458	1668
7717	4645	29
135	7199	760
4705	795	893
2125	5025	52
3747	18	1118
1139	1146	1171
275	2645	52
1184	11309	5
1284	1756	35
5751	422	1432
762	923	469
5342	4670	358
285	961	237
3194	11175	52
2319	22925	1438
4448	735	469
509	80	35
240	1698	373
3239	142	1629
3239	1268	106
93	570	395
382	459	20
915	759	282
7449	332	57
2548	1001	1618
1399	8507	215
6264	1666	32
10384	80	27
4358	63	1134
919	1075	129
1284	924	47
1610	3824	2217
4720	8464	112
84	13797	1506
330	202	52
7352	148	1098
3907	3524	35
735	4999	686
6776	13161	4
407	1961	812
14236	1340	912
2649	1060	5
501	1029	248
428	951	195
11761	570	153
2870	9214	1746
10908	5830	967
253	1523	57
412	1698	2037
9954	9144	57
3058	509	437
547	513	593
532	1696	20
253	256	139
3915	2463	342
439	3955	2765
12305	1293	255
452	11209	67
1649	2927	470
1510	47	62
1246	2798	690
937	3315	57
1246	415	210
10339	1060	47
6411	1694	17
11731	2934	967
1019	629	434
7811	50	1051
2064	1923	648
9170	4553	650
3239	142	1629
9047	5375	47
1889	2968	1067
2179	1201	1083
4769	730	35
1319	2896	945
412	1674	177
1278	1458	1038
5284	8462	608
2308	51	35
3381	3381	1506
2905	3519	356
1929	713	672
1282	15	460
670	1576	195
23225	882	57
47	2859	6
3924	15102	1290
1159	3224	648
409	11808	282
1439	299	2422
1184	2	2198
8991	917	47
1338	4693	1939
6180	50	1051
4101	4707	791
93	491	640
155	1084	271
158	1222	142
1202	667	6
93	162	17
4663	600	1814
82	4162	1421
3340	1652	659
109	1268	1662
1027	6909	35
1084	131	47
2378	1698	43
3883	2982	82
93	2426	9
453	9785	451
1068	453	20
1149	3730	195
2932	3207	57
82	19630	2139
217	458	1668
453	3613	2117
1191	158	56
187	6405	35
56	486	685
1698	265	509
1398	1261	1019
588	5375	119
728	7127	139
6745	2702	2380
7449	1169	439
3517	2918	215
2416	6212	1686
4421	29	94
1404	18	746
71	9399	960
158	1114	503
2620	18088	683
616	3431	2183
382	1974	20
6494	18	672
266	316	168
632	9341	460
1139	1146	1171
13764	3772	925
6113	2073	306
7760	257	587
7859	15593	690
3170	1906	47
7218	1284	702
307	1065	82
18892	1094	255
2033	77	43
8339	2322	158
287	100	20
7034	509	20
2501	9002	590
5962	2175	560
2605	1481	455
6414	1327	43
2927	439	898
1649	903	156
1201	1132	2220
6406	2613	439
217	458	1668
2610	140	38
2620	2827	17
2447	1422	62
922	240	2013
911	488	2093
6776	2638	560
2131	8450	2742
142	225	371
2085	668	378
1278	711	94
2440	1690	912
252	63	672
1027	5656	95
359	3934	324
1920	375	373
11753	2049	359
4177	1962	20
900	987	9
148	719	310
3241	1046	47
5756	2640	38
275	2647	60
3287	509	2631
271	21	46
9694	1362	1259
632	172	5
184	4672	43
2927	286	155
5083	7472	94
2339	2099	20
3757	51	47
800	206	714
1285	3162	170
6049	2268	94
24026	8932	70
7449	332	57
632	539	552
12373	6160	222
217	458	1668
9362	1903	20
640	643	558
6171	322	2680
1060	6004	62
3696	3190	600
2064	1996	1311
21110	13022	1720
202	4578	82
135	1925	340
1975	299	57
2406	162	17
2897	141	553
10435	7598	222
7408	1999	35
3750	547	114
1922	2070	60
5397	3260	35
6028	362	57
2987	260	760
1797	10443	702
6401	8924	356
12410	859	1414
7132	7132	183
9232	91	432
814	671	747
1340	939	644
1055	702	57
8047	6568	616
169	7410	353
7515	1610	82
158	7850	395
10557	6106	35
10040	1159	35
11047	60	20
5509	7228	226
4825	1696	1088
1994	1201	830
4444	6	56
4443	137	125
359	5600	1442
3239	2629	228
611	3682	746
15	1115	20
382	4854	20
852	91	205
142	939	845
5588	3287	18
3483	249	2257
673	629	47
2455	3152	80
275	656	968
6853	3743	1361
931	18	95
2379	3267	2649
10388	4033	65
15418	878	354
1957	2647	52
4346	2105	38
10725	939	105
80	15487	1811
6980	923	228
14178	1925	43
1077	9648	47
1920	2050	20
6929	3255	106
93	206	172
99	547	416
253	256	353
3239	142	1629
237	826	237
1255	722	409
653	74	362
3773	100	1246
9047	1920	901
4345	93	2842
4690	158	602
14025	1077	599
7045	14620	20
6848	1438	434
547	2892	691
252	77	43
13188	252	1552
2864	3056	42
1028	409	2694
8254	1468	901
1090	1090	459
1278	2891	195
21061	2117	156
93	840	337
7785	647	244
9680	8501	2682
1842	15153	9
1842	172	710
2301	206	842
1649	4522	1498
7023	412	158
5049	218	47
917	1442	20
1104	124	659
1077	50	11
1583	256	56
1696	4030	35
3442	1382	125
93	338	72
815	3295	8
2288	17807	248
4391	5830	1211
1004	5745	662
7760	547	70
151	379	2336
93	6021	9
922	1758	898
453	1262	750
1698	7639	57
111	1740	1175
4240	22	584
3089	2703	1019
5520	452	1704
571	4497	2199
437	4009	56
1190	2794	35
10162	3370	1481
19846	570	992
2327	722	1996
4799	2501	784
21	2519	77
275	6274	28
4671	1416	1961
10319	1159	35
553	21155	844
3764	453	350
677	2064	891
2050	6112	1572
900	2310	156
453	62	432
8540	6148	2214
6090	252	481
2180	80	311
11666	2826	2224
216	11983	506
1698	212	20
8450	9510	456
1399	7757	20
1458	100	70
8806	1683	20
3239	142	1629
9349	629	20
2808	1959	590
14852	3858	85
1518	1016	43
1585	7147	271
11981	4611	1386
6090	3347	2061
5514	630	967
6350	734	20
217	5565	296
7449	332	57
13548	15067	1811
1380	1171	489
18077	2436	248
7955	2864	265
185	3539	304
5696	1278	56
3986	1532	817
14495	1810	57
5107	546	145
7542	11689	1127
490	1528	205
4970	19460	1132
10396	5782	1476
189	762	20
7011	1201	875
452	653	590
11482	3990	714
1284	1263	68
1051	158	38
9606	982	38
4767	50	599
1068	7123	756
2405	4971	921
2905	2867	62
2309	1740	1175
16642	3692	114
1431	905	111
2467	73	45
102	102	2323
1380	5437	786
2441	885	157
588	5376	97
1673	1603	982
379	7584	648
1388	1346	946
1711	2965	711
54	508	2551
1334	1705	1614
924	184	477
8166	4063	395
900	628	57
516	7614	47
191	1813	67
1268	1268	901
453	158	20
1957	453	67
1473	905	76
1250	764	1234
5716	2109	35
555	299	20
3728	1146	714
3184	686	125
3123	7904	1373
1463	63	602
3259	3532	192
9089	13961	77
1842	518	1242
93	184	636
8154	830	2003
466	201	119
4177	1056	20
12617	1068	1656
217	1019	1668
1212	63	925
2085	6518	18
2339	1373	125
6489	4430	576
7337	906	308
883	3829	889
453	17618	67
2111	196	641
575	13739	641
987	1201	35
454	49	1791
453	17893	2391
10585	53	94
6018	2149	1435
1920	844	1213
7910	490	501
3866	158	817
11047	5742	82
158	11531	1485
10	13536	746
8	1065	247
1473	9382	302
217	458	1668
184	73	286
2073	63	38
202	2506	43
5468	142	2005
12291	1177	93
942	715	1190
8649	1916	1118
6490	6490	248
409	1201	1083
3325	5411	38
2623	5620	76
6286	2555	171
299	1683	395
3840	2104	857
4165	1968	745
6576	2073	827
11816	119	2418
19706	1114	98
148	759	35
13623	25	360
6759	9354	35
6001	1213	57
10675	9438	2594
644	2215	5
2973	2875	38
7638	367	777
10801	20179	912
16066	20508	57
695	4	43
172	16930	604
453	531	746
3503	202	200
8565	158	830
937	1191	57
7702	11238	1971
644	8310	2022
378	6678	387
3821	77	57
1032	1673	77
6830	1525	35
8591	1275	68
900	2590	24
2209	9315	350
4011	2	1523
2287	320	89
771	2174	852
900	1249	1632
23718	18593	842
6349	4792	702
557	201	5
841	148	183
217	458	1668
6638	13660	1067
322	868	119
15777	2257	2586
532	4292	63
191	63	219
2320	61	35
172	1026	190
2140	126	844
3239	142	1629
770	1391	125
826	446	484
22987	179	18
44	93	1136
1201	425	1637
4290	10087	82
4840	4840	248
3956	6401	56
758	176	6
1585	115	29
2598	7990	219
13145	5425	235
6761	844	219
1866	8509	307
202	453	644
8238	3490	521
252	201	20
430	662	1134
10969	4377	286
1894	11618	260
291	3354	228
4865	6112	142
1431	734	70
21590	26	395
649	460	35
50	2149	2780
1053	1541	1651
1518	668	67
415	10877	13
4264	4540	1167
2896	1262	1179
883	311	542
2436	7104	925
1767	1463	219
1209	3095	60
9077	453	469
5546	17046	57
640	1215	195
13968	989	1325
932	2617	20
919	1075	129
2491	2491	979
12305	1577	56
2094	3557	1342
2526	14248	286
4561	14978	198
93	664	1405
1084	69	122
7102	16088	1019
12106	570	395
6113	1298	2223
3698	201	415
2126	1159	94
2000	299	20
3512	1936	17
900	2905	9
409	1325	403
18820	15583	52
8511	1285	20
1900	2	299
4864	3295	265
4846	1382	967
6562	13278	403
8730	1998	2974
1399	4566	18
1279	2076	1531
533	1157	324
415	6	57
7218	4215	444
5939	9630	1697
1060	13315	1399
7449	332	57
20329	185	272
18	1275	2403
237	1338	304
287	1217	195
3178	8126	1041
7149	1990	354
9211	164	992
2490	1336	2272
3928	4143	2688
217	1019	1668
1112	4823	1297
1395	2311	47
2470	1268	434
7907	11487	503
253	4499	342
252	71	35
15210	1010	2166
922	5544	477
1335	246	47
919	1144	66
93	4670	1072
732	547	56
900	1477	57
93	570	57
2176	2073	2772
4951	528	12
298	2947	691
660	2114	130
14223	977	1670
1610	10596	106
4765	1458	237
11540	63	1083
1036	320	208
2290	1213	470
4741	5125	56
6351	3169	123
9132	3088	35
19526	453	20
919	1075	897
217	458	1668
195	490	82
5852	3282	47
1965	1723	215
10084	2308	119
6090	577	485
1075	906	898
3572	378	2
1443	453	1802
93	6390	640
1076	1442	681
3356	656	38
3100	16574	1310
2489	137	47
3138	1528	734
100	205	552
6953	10877	57
2947	9159	1461
225	22359	1042
2924	2471	433
201	1886	158
23512	4887	52
15580	6619	690
1201	14766	888
9089	453	54
683	287	283
782	15395	446
15106	100	57
7773	570	395
1853	1924	47
5452	1530	1019
7716	2983	349
5211	1053	495
13103	3454	734
1957	2217	792
2050	599	2182
8663	7542	279
2623	3014	124
5208	1970	282
124	14537	608
4571	2082	1368
1627	15499	134
3743	375	35
640	315	81
384	299	38
3562	664	571
1687	4408	222
3401	653	52
2490	1336	2657
382	1028	1234
6348	256	1353
653	759	558
533	762	1829
9650	1691	738
5255	951	1090
11957	806	982
3442	3524	119
4430	63	68
3470	6199	1512
923	262	374
940	964	552
9089	422	112
14358	8229	552
644	702	2022
3492	6962	142
9677	4494	621
439	3795	77
2976	1146	362
11088	4158	215
434	50	2052
24929	3486	47
7449	332	57
172	2510	85
4308	305	283
5742	486	1086
2787	2954	57
3669	2073	1432
2798	116	296
11685	1083	57
14046	6111	125
266	3341	85
1998	102	238
3239	142	1629
425	63	248
205	1077	153
3607	5005	1730
275	4010	761
7670	632	2062
8886	628	673
2501	3701	335
4448	425	1051
8069	2398	879
449	93	155
93	11999	1255
1379	2064	35
1591	3417	418
6621	1485	1347
2830	8995	20
3750	834	956
1483	490	1866
1485	151	86
1835	15542	940
533	4153	18
184	1818	195
702	4991	8
1957	3725	1067
547	547	145
994	436	57
820	826	229
6	653	371
1537	80	17
2803	10169	57
2569	6296	740
3814	5129	286
24862	10816	2284
11706	11706	271
441	3303	2632
6003	2516	56
3944	6877	106
2685	322	35
4031	16283	237
1542	2896	371
453	453	56
1059	4487	493
11639	1393	122
3395	3395	342
878	452	1259
13090	3782	2386
3239	1735	1629
533	1583	516
800	7568	219
7054	734	1098
1005	787	229
11356	7714	1909
3703	338	72
2443	7720	2130
14134	547	77
475	63	331
923	2339	47
202	7673	161
3829	4177	248
2088	1140	1703
201	2173	1811
3093	73	260
1542	206	1969
3287	5506	558
1104	201	119
1969	225	395
4351	1925	644
2702	3509	348
759	6651	20
3356	17416	434
683	3836	1006
3403	2729	350
153	407	47
91	2429	6
3065	1920	12
13682	8	887
9100	7807	62
217	458	1668
93	77	57
287	2233	76
13578	1094	82
217	469	506
417	2525	588
15540	1990	137
50	1617	1947
1585	1065	323
181	9624	280
60	2515	214
7729	2338	611
1250	22523	139
7713	2548	423
4696	18712	1234
3253	713	18
834	3470	444
172	5056	1892
454	8806	140
1900	1740	35
1683	148	370
217	458	1668
5094	3123	1278
307	448	270
15866	126	1582
10381	3743	1000
9399	4438	57
1284	3703	47
3262	1789	1190
141	50	353
616	4115	139
324	73	733
20239	6635	1077
2050	8715	713
3674	4296	2495
8	3911	47
4177	453	1647
351	1590	244
14245	942	35
939	151	86
232	8076	2264
1920	240	1235
91	91	5
7639	1404	38
4817	80	52
453	2590	67
3699	255	791
3772	926	330
3398	2076	2291
10281	12266	817
691	691	35
7104	10571	1458
8264	998	512
5585	320	2443
757	481	7
63	158	57
17521	2070	1584
187	590	119
2064	771	1350
4177	286	1630
1585	536	893
6784	640	469
2003	1336	38
5315	1275	691
1920	15695	552
2834	3956	1318
3315	1104	2469
1585	1191	89
4522	653	18
3535	63	1637
253	640	62
454	900	58
2395	1357	581
237	4529	2448
4013	80	52
60	3761	699
3762	9971	350
3342	217	219
12008	429	260
1394	227	35
78	320	82
217	458	1668
6614	13573	451
3239	142	1629
2069	509	2260
9779	255	1270
8510	617	1041
12692	859	88
4072	2710	119
382	3883	415
151	859	17
1585	844	1636
2145	322	35
6018	3724	640
740	740	296
1523	1960	2465
2306	855	20
1998	444	1300
2476	3342	43
1184	3982	556
9766	3470	67
5658	7347	30
11711	50	20
238	275	804
2689	316	17
184	2975	76
4385	80	62
93	221	32
232	1282	436
184	331	229
1132	653	395
4842	759	35
16438	460	35
6546	3731	137
815	265	67
94	665	106
1997	17237	134
1920	668	378
6236	2436	85
1518	1149	134
4817	6554	330
2025	2798	20
3453	401	615
359	1059	1670
2177	141	79
244	4946	255
1284	348	43
1026	713	1910
14775	13987	41
271	3800	356
10145	7123	1319
1925	446	1296
1842	2703	38
1053	3423	62
4858	939	35
2112	453	2590
1001	1357	699
1799	579	26
2025	1712	412
2140	77	56
2064	2378	431
977	3535	20
5959	1690	374
12337	447	2180
1250	547	37
154	4578	6
1026	55	960
8295	491	395
1084	1549	796
4741	5347	1729
5312	513	1067
4597	4654	337
20239	6635	1077
4333	1367	64
785	13654	6
11300	977	57
8046	939	645
217	458	1668
1649	326	94
12706	1275	945
2316	513	5
683	1616	215
93	2225	861
3178	15994	1332
632	1148	5
1585	2981	2783
1046	470	76
247	2535	57
6754	1814	406
1773	2555	967
529	1019	35
5196	6473	1058
1357	3455	371
217	1019	373
6361	1964	57
3189	3189	822
6577	3577	119
1000	6713	202
3159	3577	128
3403	977	17
665	1694	35
10304	331	229
917	93	195
1063	548	229
453	916	271
4160	3794	149
7146	2035	426
13422	2839	2100
1998	5831	201
91	1698	32
1084	1542	746
2168	1282	1098
8264	4920	1388
2623	7710	142
409	71	38
227	16306	177
111	122	2309
3318	3195	1023
5316	1723	249
1635	2702	62
3232	5760	298
298	3728	128
3982	986	2721
1139	3152	362
665	51	5
3309	11386	31
11996	8968	208
1436	1204	11
2927	2112	103
2512	73	1257
2073	2112	63
4062	937	248
9214	49	56
3462	4165	1066
5439	93	174
7025	2975	20
93	3146	436
928	327	326
10118	3472	17
8239	7087	271
298	5252	56
181	5171	684
1585	19465	20
814	227	903
2731	2518	35
1086	10543	796
1114	453	57
632	1871	762
6784	1528	76
4506	1077	228
1395	2179	160
4803	13061	1291
909	100	85
1583	11028	992
5348	2159	590
2632	73	373
2861	2489	85
3287	282	960
50	320	82
9382	1532	373
1284	1063	149
11274	158	62
142	202	524
4516	217	248
189	77	20
1698	845	94
439	2965	711
1780	2326	266
1560	2969	66
217	458	1668
814	444	1999
12412	5651	135
12522	1504	57
749	6356	1135
18	18	124
142	142	442
866	3983	249
3239	142	1629
217	458	1668
814	444	1999
4391	1600	698
111	1690	761
855	151	1728
11335	16212	2299
6753	508	76
421	185	286
90	356	47
1585	536	412
9032	2709	79
1585	3540	70
4617	286	902
2689	2981	56
6757	4330	274
94	665	106
2698	5934	497
695	639	644
76	5954	992
3403	5615	1273
276	1970	248
2605	764	45
6516	4487	52
3252	384	119
13695	158	52
5696	12059	2284
10383	3827	215
2331	481	52
1020	201	43
1585	900	287
5383	1201	143
373	446	852
1094	1391	385
922	286	1213
280	542	505
8237	6489	959
453	7216	736
5450	3303	1208
12187	579	1087
1201	1261	38
409	286	47
720	256	741
1063	63	255
1380	276	171
668	102	2045
732	2862	597
6434	490	977
2416	1077	85
6061	291	521
5413	77	57
172	1698	98
539	2064	17
184	735	1433
4874	77	57
10492	924	1080
16574	2338	57
217	458	1668
632	3014	442
11374	5838	1741
4384	422	18
4033	547	20
7449	332	57
845	252	173
3956	18	683
3403	6561	927
6145	728	2
1889	172	20
417	1118	2758
5853	989	434
1250	923	58
632	5466	342
1046	201	76
857	400	746
3100	1379	20
5620	1528	123
334	15067	20
93	320	57
1393	1268	106
3892	299	57
580	1829	237
11887	7688	471
2085	452	57
5699	3410	2815
299	1357	6
6390	6390	775
71	6252	237
2056	22836	1022
2636	1806	222
453	2025	52
3315	9977	35
1028	1017	248
2112	711	20
5351	453	372
608	1694	1095
1990	327	459
142	184	439
3814	14465	2373
7892	4057	62
3065	846	1718
1448	1275	35
5380	4889	89
12820	3434	278
13659	359	298
9089	6	17
1217	1591	1529
2064	5784	379
4624	415	210
2839	1336	697
632	201	645
9900	1081	1428
7883	155	2013
2861	1398	162
1698	1188	102
21	16428	281
6646	6646	11
1029	14999	249
1657	3032	38
806	1351	690
351	2653	243
8512	2512	704
8317	5481	103
120	2953	1824
7609	382	795
6776	14135	560
18	5506	145
1284	1756	35
1649	4675	35
78	644	35
4838	1215	416
8035	5241	17
7410	3617	294
3603	18361	38
1698	1694	52
1076	218	702
2927	1609	154
951	787	961
1027	1525	2030
923	2436	171
5610	629	57
1914	187	1330
308	2207	125
8268	148	99
2228	2235	1227
2423	1662	123
10100	320	346
93	509	60
20011	1463	219
93	2310	17
2221	252	57
2773	47	5
491	2813	2159
6401	378	1652
6681	6412	1865
2050	3088	35
2112	658	124
1604	3395	1781
1866	806	1072
16739	1628	2962
4741	3277	294
2989	3380	395
16522	11078	1718
14139	3323	875
5829	1540	195
2177	1201	195
155	6361	2277
3498	3772	140
1884	106	57
4443	1463	124
8142	506	220
3239	142	1629
1483	547	87
3239	142	1629
1683	1530	67
4942	905	1203
4571	6448	47
1084	384	439
2647	14791	403
1246	437	2341
1328	201	2080
7176	15918	381
1542	1074	356
1698	2513	852
4997	942	35
2783	2503	20
4615	285	395
1620	1400	1501
3336	7894	1373
139	3737	527
16725	653	353
382	2273	2282
1683	217	217
10834	6474	2478
4671	4333	24
7714	1692	664
1802	252	1548
2927	9008	691
13456	1542	96
695	490	255
4085	868	54
1920	446	1620
2110	11356	1324
140	22146	83
12714	1023	321
4864	74	35
6800	8192	2139
7667	2436	20
3483	1616	20
3700	1284	113
196	1903	587
5632	6748	897
2486	6823	691
6017	8630	171
8138	22	781
5644	5644	77
454	151	56
12593	4200	35
155	5392	2061
3239	225	371
5505	16578	1093
713	8375	47
848	13827	6
2560	73	35
12240	844	57
2617	3420	2332
8213	4824	20
11132	2073	590
632	554	64
3395	142	1629
3836	1842	363
10016	791	198
3239	142	1629
2526	2526	336
479	6651	77
9981	77	57
11685	198	240
800	15225	574
2519	1114	67
4391	1783	56
253	670	89
1431	866	540
1060	662	82
8225	660	9
868	276	255
2508	201	178
6390	3743	2316
1649	1842	844
4177	683	222
1808	4649	1772
11384	653	1067
2489	33	56
4168	1426	568
1582	1053	38
1698	8445	20
6596	2734	749
2133	19248	602
3638	4862	404
1518	2226	852
4870	2226	124
9095	691	63
3558	2055	1967
93	256	57
533	3087	444
1583	2927	340
439	1610	274
1525	3057	1736
45	1728	119
919	444	898
1872	2630	11
10540	1446	57
15641	7972	783
3239	142	1629
10696	5180	690
1696	868	195
1246	250	195
80	2159	35
640	1698	139
4915	8781	398
3821	77	57
36	320	94
19441	10995	2670
4633	7609	142
2799	6948	158
875	50	20
7449	332	57
6015	15691	2683
221	1380	977
142	142	38
1673	4339	67
3352	158	161
2214	8353	249
13109	8381	5
3239	142	1629
3513	660	1703
187	874	982
8018	142	978
836	809	822
330	202	1490
287	508	70
4013	77	103
222	8869	769
2050	2	123
375	5227	195
8309	1518	2337
6984	7127	32
533	762	1829
722	800	38
6183	6286	672
2605	3034	26
7770	689	794
1084	448	395
198	205	1453
5222	513	996
1286	3493	24
1157	6493	2380
3507	175	70
1026	1026	63
14116	1962	173
7584	63	402
2263	2453	38
2162	1960	950
1559	1084	844
2559	11199	967
6848	1950	359
608	6001	2130
227	845	499
4177	4859	38
777	2414	648
820	967	149
10356	1701	1072
111	330	2403
1691	8090	286
93	4064	57
2284	1936	1932
13208	15305	485
